index,score
33909,-0.10092354
57419,0.17339048
5537,0.10326627
26547,0.04276684
58305,0.13937685
15928,0.13238972
55271,-0.07085878
43704,0.3155855
23486,-0.21693504
59192,-0.082494676
14122,0.058189183
50314,0.017742276
7491,0.09758955
258,0.4168176
19807,0.0131081045
28170,0.033995956
60447,0.1280118
26580,0.11253625
32281,-0.005259037
25426,-0.050688148
59215,0.43206036
24195,0.13754764
53752,0.14863873
5235,0.22059384
60142,0.083114535
4657,0.063423514
31387,0.2102198
17919,0.072809905
32314,-0.006583512
20784,0.06913108
28147,0.102653295
16769,0.056649387
50303,0.25621694
1779,-0.82263255
60571,0.0007069111
14488,0.02484852
8204,-0.016101182
39119,-0.103940845
30117,0.07919446
38378,0.15088472
43299,0.015481889
30723,-0.009126186
26465,0.050605
29596,0.12443808
62539,0.13156983
27452,0.083138466
21940,-0.00072193146
30077,0.02545011
62714,0.0029991865
42965,0.109328985
61303,0.12621233
849,-0.54820395
62050,0.07227814
54502,0.094228566
13915,-0.06597775
12247,-0.01809764
27129,-0.0022930503
31689,0.11770907
32151,-0.044827044
52637,-0.039359093
36155,-0.025867283
3963,0.010824144
20381,-0.025454342
13998,-0.013131261
1185,-0.13718909
44963,0.22375768
39816,-0.5826174
46733,0.07477638
10811,0.029531091
56061,0.04875359
6411,0.6045505
10032,0.264221
18549,0.16718641
43871,0.01730913
5816,0.13286689
4734,0.016482502
41951,0.06313422
29192,-0.48828995
63648,0.06616819
7343,-0.06928021
10732,0.14486337
46720,0.06386122
40657,0.091386646
584,0.038255066
42668,-0.0037021637
3601,-0.30497187
5269,-0.47659183
9830,0.17237383
55042,0.41824877
34388,0.09259117
60256,0.12562549
48374,0.043800354
16237,0.43036157
24458,-0.04512769
4030,0.13630787
59935,-0.038430154
25842,0.081016004
1444,0.051068813
31180,0.0076530874
61670,-0.10092354
3249,-0.12750793
62015,0.30386406
44393,0.015104055
63073,-0.13295692
52964,0.07222414
8091,0.03971395
9269,0.16913137
20851,0.109591365
59896,1.299906
3049,0.05867976
5999,-0.019845843
59931,-0.06300372
8317,0.026436508
34006,0.076336
27519,-0.07784504
3374,0.09137717
21160,0.1473749
18248,-0.028443396
18572,0.05601552
313,0.002505213
63615,-0.18370181
42225,0.19254988
7496,-0.03214568
40499,0.034469575
18813,0.03554961
24889,-0.005259037
23674,0.010871589
1003,0.1397194
61746,0.035068363
48131,0.09285805
18376,-0.055605948
14976,0.00214988
37834,-0.03803754
53015,0.09493178
23592,-0.23525447
54475,0.00882709
6670,0.020186156
17363,-0.044192076
9298,0.034797132
5720,0.09790012
63303,0.02181691
12216,-0.14886642
20417,-0.08283323
26696,-0.08319527
10291,0.09620041
63021,0.072805226
34995,-0.085576534
43076,0.09123358
40876,0.0626688
49685,0.09736511
17974,0.13393146
40317,0.08488721
56099,-0.024042368
7010,0.08879003
33255,0.12645808
15732,-0.045443177
56742,0.12135181
13439,0.028998762
13653,0.16479218
40689,-0.21433794
3788,0.084219426
8506,0.061798453
41051,0.10641116
47439,-0.025867283
46668,-0.11071724
41747,-1.1645777
59234,0.015169859
2714,-0.006285548
53487,0.14829865
18993,0.024255961
5403,0.0528346
9664,0.091386646
33649,0.043296248
47689,-0.03600955
40067,-0.025553584
40425,0.14400253
455,-0.09739989
36790,-0.012241125
11110,0.021205544
23652,0.12158418
51401,0.014797151
11628,-0.01460892
13637,0.10678497
17525,0.3600452
9284,0.12317473
9842,0.054966003
566,-0.07617986
49641,-0.057475865
41060,-0.01350677
43825,0.16390589
29720,0.0131081045
5940,0.06373355
30421,-0.05084467
6561,-0.015409827
24860,-0.045285583
34127,-0.5679425
55150,0.027603894
4965,-0.05119145
40776,0.018801808
44106,0.1454615
33423,-0.044642806
20786,0.248968
11027,0.18299627
22430,0.18328092
12811,0.10536873
7773,0.40544376
37345,0.00083214045
11760,0.22244251
32204,0.13255864
17281,-0.106583655
60515,0.11728054
39095,0.13500622
48805,0.070243835
54264,0.0035804808
6797,0.12591678
38351,0.028960735
56008,0.1733472
47889,-0.24524528
51313,0.005772382
22581,0.047310054
28810,-0.1718353
40034,0.27549303
7110,0.03004983
51603,0.0007483065
45100,0.20224303
52988,0.020083308
33350,0.0807164
31275,0.09764081
3052,0.10175192
19649,-0.011367142
674,0.053807735
6724,-0.4400025
48500,0.013886064
42114,0.08859649
13225,-0.14517307
59219,0.23675138
17609,-0.18856329
49555,-0.027876914
829,0.06604707
34439,0.7389427
12558,-0.013601303
56434,0.07324514
6683,-0.028900623
54778,0.12807792
57233,0.20078352
9574,0.02691263
39713,0.052096337
52366,0.065092385
24344,-0.012534499
47518,0.19415763
40319,-0.06874013
52199,0.22137576
110,0.20758939
14897,0.12460935
6696,-0.03000921
26413,-0.011367142
11403,0.046541214
18353,-0.013834357
17270,0.106547266
4590,0.1306476
22046,0.1147477
18214,-0.017674387
53537,-0.040471017
30324,0.03211212
42708,0.10777721
6817,0.14187446
10163,-0.008586168
12655,-0.010629535
7831,0.022907943
39209,0.043800354
63085,0.02008146
411,0.03605187
48547,-0.030584395
21597,0.091386646
31235,0.0211263
54179,-0.114801824
49123,0.12781274
54504,0.031127095
60329,-0.05217588
10561,0.09123358
57996,-0.34688503
63455,-0.026915312
53985,0.17900902
9379,0.07967985
57904,0.091386646
38699,0.009850085
8733,-0.0736388
49425,0.10956982
29238,0.06488615
6552,-0.075018585
5386,0.24160182
55416,0.061523527
1803,-0.08621681
9671,-0.0033015013
26772,0.20174244
43040,-0.07994795
60066,-0.05576271
23930,0.015431613
52203,0.13307235
19100,0.094127506
18203,-0.015363455
62144,0.59399337
57780,0.013524324
28349,-0.020417035
42209,-0.0049498677
48702,0.12919894
44951,0.1305947
39381,0.031577557
63837,0.0026983917
4802,-0.04764682
17374,-0.3185141
48137,0.015457302
7246,-0.05319965
48182,0.08445725
47662,-0.0047493577
51071,-0.13711041
62349,-0.043846965
57469,-0.27619058
59983,0.0019749105
63836,-0.10958636
54931,0.20536178
30995,-0.0146276355
29268,0.007688433
7511,-0.10771775
26436,0.45769143
50794,-0.16644198
35492,-0.10869783
30083,-0.020870686
11850,0.100566566
13308,-0.088223994
34895,-0.13039786
16024,-0.009126186
40445,0.03970599
8809,0.19041082
7340,-0.15716177
16102,-0.012457848
13791,0.10134381
29828,0.11365867
24911,0.121003866
53532,0.2247304
3911,-0.13813287
49602,0.037997723
15170,0.13450408
33156,-0.028443396
32887,0.017038047
14611,-0.0028178692
9931,-0.0508945
11977,0.032815337
15839,0.027235866
51285,0.12439701
3313,-0.010551572
1391,-0.10842353
51247,0.11708632
50612,0.027480006
47322,-0.012787104
43760,0.24503314
60544,-0.0060278177
9062,0.0054811537
51156,0.12616798
26665,0.01385209
20155,0.1021685
51885,0.13047835
34868,0.36240745
12624,0.00049352646
41254,-0.014552474
21291,0.1055049
56695,0.013764679
30018,0.15428352
15645,-0.5533943
36043,0.051588118
7292,0.063629985
3175,0.03905052
49671,0.26167488
9217,0.013524324
9441,0.12317592
24280,0.037962765
4488,0.046435744
10473,-0.012653589
61951,0.084631205
32566,0.11522061
38500,0.042042434
9795,-0.073966086
2987,0.036980033
54174,0.022149116
23127,-0.13978368
63759,0.15275091
47892,0.02869907
40308,0.024193019
54699,-0.08830112
58443,0.14241412
20356,0.17601359
4768,0.027406037
25922,0.039251417
14639,-0.081569135
31623,-0.027974248
32262,0.12166029
38433,-0.014921248
59036,0.003897965
48011,0.020905197
33143,-0.08567494
60949,-0.044240892
63797,0.08543557
57018,0.024926066
317,0.2351821
28927,0.083286375
16729,0.21751088
21737,0.028901398
39534,0.10641116
61162,-0.012701631
45544,0.10424852
45446,0.076282084
11356,-0.011520624
61087,0.0478217
38745,-0.02701658
14074,0.02498594
46086,0.06501427
22287,-0.0033015013
42796,0.18678224
6557,0.012615442
22152,0.03806746
31076,-0.29080313
1065,-0.009263575
22595,0.0831036
32672,0.017038047
50361,0.044829488
15983,-0.24071252
11902,-0.11108416
26472,0.08802527
3938,-0.0072696805
60657,-0.4127255
3883,0.12613067
11780,-0.026704133
58426,0.0600788
34460,-0.06968218
46836,0.10138407
25312,0.07112613
30204,-0.32863057
46176,0.09099373
14649,0.091386646
31007,0.04208255
34081,0.043485224
28258,-0.07794094
10306,0.07719597
63112,-0.00690192
24962,0.08612013
36464,0.009388328
57759,0.026074171
43399,-0.009109855
44277,-0.061670184
8150,0.055049032
6498,0.02610913
45812,-0.04323888
31874,-0.049206138
61147,-0.112939715
38124,-0.12566793
23953,0.042731583
18954,-0.007029772
51448,0.004367143
9275,-0.009126186
42124,0.02252099
12879,0.02127719
61454,0.04913211
27149,-0.13347352
57009,-0.010526478
22553,0.087625235
2554,0.058037996
39308,-0.045470297
6108,0.04635495
28409,-0.11077821
27245,-0.14520603
49470,0.017038047
62438,0.18209606
42527,-0.20909339
27252,-0.025867283
56414,0.073678076
13514,0.24056196
48146,0.12919894
467,0.0007483065
8799,0.08611277
45704,0.027719706
36831,0.014604002
51776,0.015459061
11956,0.05777484
34407,0.20019734
11246,-0.067356706
49217,0.06336382
31131,-0.000104665756
7811,0.04456058
9833,0.0008109808
58633,-0.0827381
5731,0.11032069
34250,0.08008188
62680,0.043846905
60007,-0.020911396
9839,0.1331335
40055,-0.14785743
2205,0.052428722
39130,0.02498594
55703,0.02691263
30015,0.008338451
43046,0.15283182
54241,0.0067736804
39140,0.13505334
16360,0.21006224
56769,0.066719085
59609,0.045763195
57569,0.17642498
53840,0.04380545
62917,0.065129906
50139,-0.009126186
51867,0.1715366
24131,-0.09122223
48757,0.03372243
9309,0.2853601
30704,0.05679691
47488,-0.08120984
1510,-0.035274148
54243,0.094127506
29327,0.27386978
56091,0.14200729
52281,0.4583589
22492,0.15669438
38381,-0.0064113736
15764,0.029093355
55346,-0.27442324
45233,0.12591678
46650,-0.06730044
34579,0.099377155
33465,0.018286765
6628,-0.4820047
30189,-0.12701404
50027,0.07693583
59149,-0.047566354
39690,-0.06207919
36284,-0.5759084
26385,-0.04512769
7317,0.10419053
11436,0.027778804
37448,0.07687867
24284,0.11583477
55461,0.33163288
16454,0.0064009726
51376,0.06959355
10888,-0.013772547
27036,0.048357964
2422,0.1169858
15196,0.003716737
34495,0.072152674
38156,0.120455146
48202,0.12645808
6513,0.05132225
59857,-0.009621382
7124,0.073144466
8062,0.04311794
61058,-0.2768954
33598,0.13158974
30286,0.03927633
17697,-0.02084899
45272,-0.04323888
11202,0.20613343
62282,0.046860635
37110,-0.056708336
16438,-0.021913648
15628,-0.024190128
43788,-0.10599834
18887,0.595059
48695,0.10660136
29401,-0.038109004
56526,0.025781512
4096,-0.23202837
24356,0.017005324
60297,-0.020650148
47816,1.1454802
9520,0.02691263
25934,0.3123602
7040,0.08238235
12409,-0.52898717
55438,-0.05608201
21147,0.086538374
9560,-0.013290465
851,0.010836959
50999,0.046541214
55103,-0.0508945
28733,0.051225394
33140,-0.0021910667
16021,0.16785246
46883,0.39008492
37502,0.13031128
11612,0.0644255
28594,-0.05157882
44997,-0.097471
25281,0.12621233
43901,0.056428254
56431,0.09411803
58115,-0.0050904155
38372,0.43166506
48203,0.062871814
5211,0.96647346
44806,-0.18434465
6652,-0.109036446
23982,0.16271612
8012,-0.011697948
28475,0.115531445
47498,-0.007660985
55048,-0.067867994
35142,0.14731506
54523,-0.06891531
1503,0.03169903
48224,-0.120812535
47914,-0.6022146
7648,0.109917134
19841,0.15376559
25554,-0.06803721
11805,0.002129674
56284,-0.009251177
27606,-0.002981007
58173,0.19962871
27726,-0.061670184
50102,0.20106086
8186,0.34137714
44343,0.021475792
39458,0.18678224
54713,0.071781576
18822,0.062563986
28829,0.14613485
10958,0.023792058
51828,-0.06689966
50638,0.05783525
58092,0.5919797
24074,0.002277881
53240,0.015257865
46991,-0.047374487
63805,-0.006583512
5957,0.10049471
25553,-0.026486278
7783,0.11194402
36835,0.113370836
18658,1.2108345
36434,-0.075594425
6759,0.055641323
42002,0.15076196
37429,-0.079269886
37414,-0.1212458
52978,0.07785368
38828,-0.028864622
21285,-0.00053697824
2231,0.088469
50746,0.03358522
43631,0.22328502
37734,0.0021117926
18944,-0.21350324
54590,0.045763195
10033,0.15364558
41127,-0.0202595
32878,0.02598092
54117,-0.041520894
13991,0.21257982
8420,0.0023119152
51270,-0.23784918
24676,0.120122075
56394,0.0025406778
6318,-0.027474582
47110,-0.045990765
12365,-0.18381417
12041,0.094127506
37512,0.09409657
27927,0.11325419
61990,0.09411803
32160,0.0125876665
1234,-0.03897333
10489,-0.05526191
1746,0.06272808
31921,0.106756
58584,-0.066464305
23662,0.029948086
3153,0.074549496
21108,0.017038047
58639,0.15006924
12833,-0.2589668
1447,0.11101872
48361,0.08163917
21380,0.10716757
21433,-0.011471987
57509,-0.020612955
48188,-0.22880173
32972,0.056344658
53144,0.12591678
26280,0.046860635
54074,0.08595556
37323,-0.07258475
63664,0.05565077
15566,0.04622352
7943,0.055049032
39146,-0.027823448
62210,0.022709608
23119,0.10424852
54224,-0.009243488
12111,0.029531091
51793,-0.0024368763
43206,-0.38891703
43387,-0.00860095
23291,0.0725646
7456,-0.027197957
4424,-0.10288936
34999,0.15431675
29118,0.054966003
39492,-0.16338027
54283,0.17036214
41183,0.05132225
10001,0.10737842
43505,-0.049398363
56794,0.16301233
8692,0.03216684
20525,-0.36651212
42322,0.0782741
1743,0.03037545
59865,0.114129275
43363,0.15123147
11208,0.04047966
18444,-0.06677663
20923,0.044926286
32340,0.046541214
26852,-0.084208906
8427,0.005815685
41001,-0.05952859
44627,0.025153756
60322,0.14565352
32165,-0.1522668
21655,0.3941974
5104,-0.028443396
43378,0.6249299
31109,-0.021913648
39658,0.054762125
31632,0.10361835
30603,-0.024578154
12021,-0.0902493
10769,-0.008527458
19503,0.014562726
40536,0.10154551
11457,-0.08825147
42452,-0.05784595
59922,-0.03596455
56914,0.0007483065
1952,-0.009126186
34454,-0.13762242
25982,0.04913211
5927,0.16263291
24878,-0.120390475
28933,-0.012743056
32820,-0.2479518
32361,-0.16439545
24363,-0.039723516
558,-0.05405128
54993,0.07242715
5882,-0.025322258
45677,-0.048063695
2876,0.1375911
40323,0.07175583
4720,0.0042814612
30667,-0.41019148
12012,-0.04032564
46438,0.039333284
11082,-0.4724412
49931,0.0021356642
44797,-0.05798912
17539,-0.04732704
37107,-0.021704853
41842,0.11831206
30067,0.017011136
35120,-0.027142584
9070,0.09575322
3115,-0.41219604
22987,0.051188797
45123,0.088995546
30290,0.06491336
57338,0.05132225
46917,0.36333817
29716,-0.106742024
32065,-0.059219837
14447,0.015686452
17991,-0.57733154
2838,0.046541214
37572,0.010901809
28079,0.05786559
38297,0.041479588
4290,0.118634164
61043,0.0843876
29964,0.13811705
26427,-0.012567639
12156,0.018286765
41216,0.026973516
60301,0.21144012
53750,0.1021955
26229,-0.07137555
11420,0.8461611
61589,-0.05196607
6619,0.118038386
48482,-0.002678752
21379,0.050807565
28124,-0.7387918
7339,0.024427086
56705,0.09058884
23765,0.046541214
55970,0.11275932
39619,-0.046888053
20154,0.06874764
23449,-0.09140867
45434,-0.007283747
19989,0.14565352
32639,-0.014243841
49963,0.015749991
19723,0.058573574
21448,-0.07465774
30518,0.0098553
7379,-0.009674907
49691,-0.07195467
40813,0.012819499
34900,0.061430693
25541,0.07950631
33380,0.676966
53941,0.12166029
25397,0.032833993
54324,0.04596299
9258,0.11111605
27517,0.0120976865
14932,-0.049914777
49572,0.020083308
61169,0.13552067
47463,0.090366095
54213,-0.012729824
28581,0.11316034
57510,-0.23227751
43139,0.05961755
38240,0.010815859
4487,0.00029677153
33170,0.04298097
10413,0.0010287762
61630,0.021652699
16000,-0.08187115
60993,0.1163474
13847,0.11996502
6572,0.0068026185
63644,0.048871636
54790,0.05604294
40472,0.025263935
6334,0.00068578124
3926,0.20682383
40407,-0.007456243
3983,0.104014575
13227,0.22635418
5275,-0.01640141
15112,-0.07277733
368,0.18152148
27946,0.025330305
46787,0.03807071
20303,-0.0044819117
49863,-0.05217588
27241,0.037505567
3490,0.015104055
7080,-0.17511195
49280,0.011895418
56766,0.038374275
2303,0.01878041
40870,0.07017481
30938,0.016183347
38833,0.353409
28531,0.21302956
57487,0.010129094
1452,0.020018727
62276,0.017038047
57527,0.07186517
47571,0.31788883
41922,0.11626229
15500,-0.14058262
19515,0.046541214
39154,0.14414749
63155,-0.043447673
37195,-0.30702692
56611,-0.0696733
31044,0.046102434
40636,0.05967185
42421,0.15147227
57799,0.008441865
39152,0.13320884
30736,0.0070156455
46106,0.016857654
26014,0.013973504
40685,0.00029677153
38914,0.08622727
10479,0.21250561
44166,0.13261878
56114,0.06892273
55185,-0.16907758
16589,0.12422657
39069,0.051142722
58867,-0.0366233
60037,0.107724756
4322,0.13261878
62393,0.1353805
10637,0.047468156
22329,0.015688658
35265,0.08874029
57881,-0.043417633
63774,-0.066330254
7149,-0.14804679
55765,-0.1616329
23363,0.13458347
19577,-0.060401678
25109,0.1068604
27535,0.017038047
4236,0.11001477
58242,-0.021913648
46655,0.03768742
34289,0.022768468
30903,0.029652923
38783,0.0060458183
29189,-0.16481346
41589,0.036533743
29337,0.18398663
52720,0.00029677153
42888,0.12621233
16559,-0.12734026
34755,0.000972867
42336,-0.022492945
58422,0.01385209
9875,0.04913211
15241,0.11189562
54325,0.0640392
7674,0.023256779
19704,-0.12558848
63210,-0.007864416
33094,-0.11317158
50299,0.0047366023
26091,-0.6163348
62900,0.03150338
23602,0.14731506
62849,-0.028057814
35636,0.07395193
55166,-0.15595049
20931,0.047893047
21113,9.858608e-05
17177,0.029105246
25058,0.065075696
4710,-0.03906864
39255,-0.065122664
38933,0.027956128
49348,-0.0697602
2790,0.052425593
54363,0.022450179
49817,0.054522127
61616,0.043213546
3181,0.026365608
60634,-0.14968812
35079,0.5151433
44846,0.08576509
51194,0.18198574
43259,0.19415763
41830,0.028690487
14627,0.111810446
61080,-0.007877469
38771,-0.031350613
20127,0.10716757
38395,-0.0021341443
55028,-0.0020814538
35273,0.13811705
4767,-0.019641578
12200,-0.1006127
63336,-0.009243488
37297,0.037183553
57565,0.02244699
1467,0.051605314
21787,0.45099822
59604,-0.047704637
32731,0.34654802
15113,-0.11009693
6055,0.059602946
47661,0.07175583
8918,-0.14286578
56655,0.1456297
48727,0.4695597
4661,0.031303257
39786,0.091386646
38930,0.26583126
12527,0.13562456
24984,0.014627457
37049,0.010836959
41147,-0.007776439
37732,-0.012935758
22874,0.044831425
53018,0.14813152
40028,0.10475552
32684,-0.011272013
41795,-0.56266713
8226,-0.035746038
13925,-0.16943187
13696,0.10644993
21503,0.05195698
39374,-0.021704853
28135,0.14817747
4092,0.09780985
51060,0.0626688
47153,-0.77922976
47027,-0.014422774
41470,-0.050744116
46652,0.09492737
55775,-0.11220354
35943,-0.71078396
14446,-0.01554662
20912,-0.38318074
18767,-0.55316997
18679,0.08548564
7358,0.1874716
18477,-0.28718913
14293,0.0658322
59563,0.08238235
2960,0.058989227
5329,0.020728678
7810,0.11731565
19619,0.23041224
63547,-0.001992941
49019,0.2651562
52596,-0.035344362
19227,0.23583654
13739,0.029294968
17874,0.10641116
49909,0.13261878
30730,-0.009126186
17779,-0.14181787
39990,0.087625235
4769,-0.07994795
23069,-0.04512769
41403,-0.1080392
19739,0.091386646
40919,-0.014255881
5276,0.038385898
40603,0.09223381
20641,0.047689527
41119,0.1927765
61446,0.012615025
49410,-0.7269912
9037,0.11093685
942,-0.022888243
7721,0.41544122
8936,0.002129674
61321,-0.064436555
24542,0.08136898
14737,-0.16744792
54313,-0.0038920045
27910,0.5619129
29872,0.084766746
18657,-0.051168144
6145,0.11553991
6320,0.011412978
43493,0.06480184
1419,0.11399904
14129,0.108463675
56660,0.014186263
26184,0.058436662
37155,-0.007877469
40063,0.35013515
24872,0.0036633015
56808,-0.0049159527
39665,0.03004387
59210,-0.11053413
17895,-0.009997964
8877,0.056998104
