index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
50731,5,5) $500 - $750,538.72,1,0,Urban,1,Phone,Womens E-Mail
7909,6,2) $100 - $200,134.59,1,0,Surburban,0,Phone,Womens E-Mail
3223,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
53292,10,2) $100 - $200,141.15,1,0,Surburban,1,Phone,Womens E-Mail
40703,9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
33187,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
25230,1,3) $200 - $350,238.52,1,1,Surburban,0,Multichannel,No E-Mail
29287,9,1) $0 - $100,55.89,0,1,Urban,0,Phone,No E-Mail
63386,8,2) $100 - $200,127.66,1,0,Surburban,0,Phone,Womens E-Mail
50323,7,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
9629,3,1) $0 - $100,34.05,0,1,Surburban,1,Phone,Womens E-Mail
20890,11,3) $200 - $350,236.98,0,1,Urban,0,Web,Womens E-Mail
16781,11,2) $100 - $200,103.05,0,1,Urban,0,Web,No E-Mail
24349,3,2) $100 - $200,163.26,0,1,Urban,0,Phone,No E-Mail
47215,12,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
1668,4,1) $0 - $100,41.9,0,1,Surburban,0,Phone,Womens E-Mail
46776,10,2) $100 - $200,106.35,0,1,Urban,0,Phone,No E-Mail
59565,5,4) $350 - $500,469.05,0,1,Surburban,0,Phone,No E-Mail
11798,12,1) $0 - $100,61.23,0,1,Surburban,1,Web,No E-Mail
54083,10,2) $100 - $200,113.41,0,1,Urban,0,Web,Womens E-Mail
41760,9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
19168,10,"7) $1,000 +",1271.29,0,1,Surburban,1,Multichannel,No E-Mail
24899,1,2) $100 - $200,104.17,0,1,Urban,0,Phone,Womens E-Mail
49748,5,3) $200 - $350,332.48,1,0,Urban,1,Phone,No E-Mail
10516,10,2) $100 - $200,115.61,0,1,Surburban,1,Phone,No E-Mail
42857,9,1) $0 - $100,70.92,0,1,Surburban,0,Phone,Womens E-Mail
42989,3,2) $100 - $200,135.02,1,0,Surburban,0,Web,No E-Mail
43380,11,2) $100 - $200,134.48,0,1,Surburban,1,Web,Womens E-Mail
60956,6,2) $100 - $200,177.84,0,1,Surburban,0,Web,Womens E-Mail
58468,11,4) $350 - $500,436.41,1,1,Urban,0,Web,Womens E-Mail
11644,9,2) $100 - $200,178.22,0,1,Urban,1,Web,Womens E-Mail
60425,10,1) $0 - $100,93.37,0,1,Urban,0,Phone,No E-Mail
5135,5,1) $0 - $100,84.95,1,0,Urban,0,Web,No E-Mail
26581,1,"6) $750 - $1,000",934.62,1,1,Urban,1,Multichannel,Womens E-Mail
23697,9,3) $200 - $350,258.73,1,0,Surburban,1,Phone,No E-Mail
9889,6,1) $0 - $100,57.65,1,0,Surburban,0,Web,Womens E-Mail
7279,5,5) $500 - $750,628.07,1,1,Surburban,1,Multichannel,No E-Mail
51851,2,2) $100 - $200,186.53,0,1,Urban,0,Phone,No E-Mail
21426,12,5) $500 - $750,699.65,1,1,Surburban,1,Multichannel,No E-Mail
29265,11,2) $100 - $200,166.74,1,0,Surburban,0,Web,No E-Mail
15332,3,"6) $750 - $1,000",857.34,1,1,Surburban,1,Multichannel,No E-Mail
7096,8,5) $500 - $750,519.29,0,1,Urban,1,Multichannel,Womens E-Mail
53280,6,2) $100 - $200,110.87,0,1,Urban,1,Web,Womens E-Mail
19630,3,2) $100 - $200,153.85,0,1,Rural,1,Phone,Womens E-Mail
30008,1,2) $100 - $200,136.37,1,0,Surburban,1,Web,Womens E-Mail
20921,3,1) $0 - $100,72.85,0,1,Urban,0,Web,Womens E-Mail
3469,1,5) $500 - $750,690.49,0,1,Urban,1,Web,Womens E-Mail
30263,6,2) $100 - $200,189.44,0,1,Urban,0,Phone,Womens E-Mail
56017,5,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
51070,2,5) $500 - $750,543.95,1,1,Surburban,1,Phone,Womens E-Mail
11944,2,2) $100 - $200,179.03,0,1,Rural,0,Web,No E-Mail
9137,5,"6) $750 - $1,000",763.37,1,0,Surburban,1,Multichannel,Womens E-Mail
26192,8,1) $0 - $100,43.38,0,1,Surburban,1,Phone,Womens E-Mail
29543,10,1) $0 - $100,83.34,0,1,Surburban,1,Phone,No E-Mail
2875,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
2189,5,5) $500 - $750,591.02,0,1,Surburban,1,Multichannel,Womens E-Mail
26677,10,3) $200 - $350,289.06,1,0,Urban,1,Phone,No E-Mail
14063,5,1) $0 - $100,67.69,0,1,Urban,1,Phone,Womens E-Mail
22314,10,3) $200 - $350,297.44,0,1,Surburban,0,Phone,No E-Mail
19759,4,3) $200 - $350,289.95,1,1,Urban,1,Phone,Womens E-Mail
15059,2,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
9281,3,3) $200 - $350,254.69,1,0,Surburban,1,Web,Womens E-Mail
7569,10,2) $100 - $200,129.95,1,0,Urban,1,Phone,Womens E-Mail
53878,7,2) $100 - $200,171.6,1,0,Urban,0,Phone,Womens E-Mail
14450,2,3) $200 - $350,211.62,0,1,Surburban,1,Web,Womens E-Mail
312,12,4) $350 - $500,465.37,0,1,Rural,1,Multichannel,No E-Mail
58133,1,2) $100 - $200,116.3,0,1,Surburban,1,Web,No E-Mail
38249,1,2) $100 - $200,101.67,1,0,Surburban,1,Phone,No E-Mail
61078,4,5) $500 - $750,542.69,0,1,Surburban,1,Multichannel,Womens E-Mail
31744,10,1) $0 - $100,81.07,1,0,Surburban,0,Web,No E-Mail
51468,2,1) $0 - $100,42.77,1,0,Surburban,0,Web,Womens E-Mail
56739,2,5) $500 - $750,741.64,0,1,Surburban,1,Multichannel,No E-Mail
41832,12,2) $100 - $200,176.87,1,0,Urban,0,Phone,Womens E-Mail
56366,12,3) $200 - $350,200.85,1,0,Rural,0,Phone,No E-Mail
32568,2,4) $350 - $500,433.3,1,0,Urban,0,Multichannel,Womens E-Mail
62732,9,1) $0 - $100,37.33,1,0,Rural,1,Phone,No E-Mail
2964,3,3) $200 - $350,284.05,0,1,Rural,1,Web,Womens E-Mail
45059,6,4) $350 - $500,445.45,1,0,Urban,0,Phone,No E-Mail
36391,10,1) $0 - $100,57.09,1,0,Urban,0,Phone,Womens E-Mail
52794,5,3) $200 - $350,278.04,1,0,Urban,0,Phone,No E-Mail
43452,3,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
30053,1,"6) $750 - $1,000",786.05,0,1,Rural,1,Web,No E-Mail
9603,7,3) $200 - $350,262.56,1,0,Surburban,1,Web,No E-Mail
61318,2,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
44291,7,2) $100 - $200,161.24,1,0,Urban,0,Phone,No E-Mail
12250,3,3) $200 - $350,202.41,1,1,Urban,0,Web,Womens E-Mail
61418,3,3) $200 - $350,310.71,1,0,Surburban,0,Web,Womens E-Mail
6277,3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
30022,2,"6) $750 - $1,000",762.2,1,1,Surburban,1,Web,Womens E-Mail
24723,1,1) $0 - $100,32.41,1,0,Urban,0,Web,Womens E-Mail
41989,1,1) $0 - $100,71.77,1,0,Urban,0,Web,No E-Mail
30960,9,1) $0 - $100,87.96,0,1,Surburban,1,Web,No E-Mail
15243,4,4) $350 - $500,497.74,1,0,Urban,0,Multichannel,Womens E-Mail
41627,10,3) $200 - $350,333.03,1,0,Urban,0,Web,No E-Mail
61719,3,3) $200 - $350,317.52,0,1,Surburban,0,Phone,No E-Mail
21539,3,1) $0 - $100,45.72,0,1,Surburban,1,Phone,Womens E-Mail
28060,8,1) $0 - $100,64.36,1,0,Surburban,1,Web,Womens E-Mail
34559,2,"6) $750 - $1,000",878.82,1,1,Urban,1,Multichannel,No E-Mail
61184,8,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail
32222,10,1) $0 - $100,37.52,0,1,Urban,1,Web,Womens E-Mail
47961,1,"6) $750 - $1,000",903.62,0,1,Urban,1,Web,Womens E-Mail
48648,10,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
9756,5,2) $100 - $200,121.41,0,1,Rural,1,Web,Womens E-Mail
43016,2,1) $0 - $100,74.85,0,1,Surburban,1,Phone,Womens E-Mail
7678,11,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
29593,2,3) $200 - $350,332.74,0,1,Urban,0,Web,Womens E-Mail
60726,10,2) $100 - $200,105.03,1,0,Urban,1,Web,Womens E-Mail
20946,7,1) $0 - $100,55.35,1,0,Urban,1,Phone,Womens E-Mail
63740,1,2) $100 - $200,101.26,1,0,Surburban,1,Phone,Womens E-Mail
35804,3,4) $350 - $500,421.77,0,1,Surburban,0,Phone,Womens E-Mail
51860,10,2) $100 - $200,142.5,1,0,Urban,0,Web,Womens E-Mail
14546,9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
29732,3,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
35350,6,3) $200 - $350,258.79,1,0,Surburban,0,Phone,Womens E-Mail
44995,4,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
20576,1,4) $350 - $500,393.42,1,0,Urban,0,Phone,Womens E-Mail
9496,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
44089,2,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
35081,1,2) $100 - $200,100.43,0,1,Surburban,1,Web,Womens E-Mail
43703,7,3) $200 - $350,234.95,1,0,Surburban,1,Phone,No E-Mail
9868,6,"6) $750 - $1,000",785.76,1,0,Surburban,1,Phone,No E-Mail
28839,9,4) $350 - $500,476.26,1,0,Surburban,0,Multichannel,No E-Mail
34192,12,3) $200 - $350,229.41,1,0,Urban,1,Web,Womens E-Mail
59237,5,3) $200 - $350,287.52,0,1,Surburban,1,Multichannel,No E-Mail
22026,7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
4255,6,1) $0 - $100,56.83,0,1,Urban,1,Web,Womens E-Mail
33179,1,3) $200 - $350,258.0,1,0,Urban,0,Phone,Womens E-Mail
40780,5,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
23889,11,1) $0 - $100,83.43,0,1,Surburban,1,Web,Womens E-Mail
27414,8,3) $200 - $350,251.55,1,0,Rural,0,Web,Womens E-Mail
46048,2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
54406,1,2) $100 - $200,168.79,1,0,Surburban,1,Web,No E-Mail
14087,9,4) $350 - $500,365.59,1,1,Rural,0,Multichannel,Womens E-Mail
16622,4,2) $100 - $200,109.29,0,1,Surburban,0,Phone,No E-Mail
3008,1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
53623,5,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
43772,7,2) $100 - $200,178.72,1,0,Urban,0,Web,Womens E-Mail
49385,1,"6) $750 - $1,000",757.16,0,1,Urban,1,Multichannel,Womens E-Mail
55998,6,3) $200 - $350,313.56,0,1,Urban,0,Web,No E-Mail
45332,1,1) $0 - $100,40.3,0,1,Urban,0,Phone,No E-Mail
5633,9,1) $0 - $100,53.57,1,0,Urban,1,Phone,Womens E-Mail
7544,9,3) $200 - $350,292.27,1,1,Surburban,0,Phone,Womens E-Mail
20426,11,2) $100 - $200,107.54,1,0,Surburban,1,Phone,Womens E-Mail
4797,3,3) $200 - $350,284.08,0,1,Surburban,1,Web,No E-Mail
38173,6,4) $350 - $500,481.49,1,1,Surburban,0,Phone,Womens E-Mail
4128,4,4) $350 - $500,390.7,1,0,Surburban,0,Phone,No E-Mail
54290,7,3) $200 - $350,328.52,1,0,Rural,1,Web,Womens E-Mail
33188,2,2) $100 - $200,106.38,1,0,Urban,1,Web,Womens E-Mail
33768,4,2) $100 - $200,183.2,0,1,Rural,1,Phone,Womens E-Mail
28757,11,1) $0 - $100,90.15,0,1,Surburban,1,Web,Womens E-Mail
10220,7,2) $100 - $200,102.82,0,1,Urban,0,Web,Womens E-Mail
11714,6,"6) $750 - $1,000",800.53,1,1,Surburban,1,Multichannel,Womens E-Mail
37809,5,2) $100 - $200,182.4,1,0,Surburban,0,Phone,Womens E-Mail
26133,10,2) $100 - $200,136.82,0,1,Urban,1,Web,No E-Mail
40216,6,4) $350 - $500,450.85,0,1,Surburban,0,Multichannel,Womens E-Mail
29297,9,1) $0 - $100,63.36,1,0,Surburban,1,Web,Womens E-Mail
14229,9,"7) $1,000 +",1216.1,1,0,Urban,1,Multichannel,Womens E-Mail
32824,9,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
42974,5,1) $0 - $100,36.44,0,1,Urban,0,Phone,Womens E-Mail
10421,11,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
3808,3,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
43341,10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
7203,10,3) $200 - $350,247.94,1,1,Urban,0,Multichannel,Womens E-Mail
15914,5,"6) $750 - $1,000",831.82,1,1,Urban,1,Phone,No E-Mail
48912,1,2) $100 - $200,146.38,0,1,Urban,0,Web,No E-Mail
52058,2,5) $500 - $750,696.72,1,0,Surburban,1,Phone,No E-Mail
53151,3,4) $350 - $500,402.66,0,1,Surburban,0,Web,Womens E-Mail
54980,3,4) $350 - $500,417.19,1,1,Surburban,0,Web,No E-Mail
52282,4,3) $200 - $350,238.89,1,1,Urban,0,Phone,No E-Mail
37073,9,1) $0 - $100,62.64,1,0,Urban,1,Web,Womens E-Mail
47228,6,3) $200 - $350,290.88,1,0,Surburban,0,Multichannel,No E-Mail
33291,6,2) $100 - $200,174.13,0,1,Rural,0,Web,Womens E-Mail
30044,3,3) $200 - $350,203.9,1,0,Urban,1,Multichannel,No E-Mail
10362,10,1) $0 - $100,59.95,1,0,Urban,0,Phone,No E-Mail
39837,3,2) $100 - $200,125.33,1,0,Surburban,0,Phone,Womens E-Mail
20849,9,3) $200 - $350,339.25,0,1,Surburban,0,Web,Womens E-Mail
53404,1,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
36355,8,1) $0 - $100,79.76,1,0,Rural,1,Phone,Womens E-Mail
54181,9,3) $200 - $350,308.02,1,1,Surburban,1,Web,Womens E-Mail
45936,10,1) $0 - $100,54.9,0,1,Surburban,1,Phone,Womens E-Mail
28358,4,3) $200 - $350,349.94,1,0,Surburban,1,Web,Womens E-Mail
3876,10,2) $100 - $200,113.43,0,1,Urban,0,Phone,Womens E-Mail
51176,2,4) $350 - $500,417.47,1,0,Surburban,1,Phone,No E-Mail
18705,10,1) $0 - $100,84.14,0,1,Urban,0,Phone,Womens E-Mail
27151,4,4) $350 - $500,488.44,0,1,Urban,1,Web,No E-Mail
38423,8,1) $0 - $100,38.95,1,0,Urban,1,Web,Womens E-Mail
43535,2,5) $500 - $750,645.28,1,0,Urban,1,Phone,No E-Mail
50983,12,1) $0 - $100,91.89,1,0,Urban,0,Phone,No E-Mail
52852,7,2) $100 - $200,188.99,0,1,Surburban,1,Web,Womens E-Mail
16838,1,4) $350 - $500,375.97,0,1,Urban,0,Multichannel,Womens E-Mail
38151,9,3) $200 - $350,217.0,0,1,Urban,0,Web,Womens E-Mail
54331,3,3) $200 - $350,259.81,0,1,Surburban,0,Web,No E-Mail
53349,11,2) $100 - $200,198.39,0,1,Surburban,0,Web,Womens E-Mail
53729,6,3) $200 - $350,217.45,0,1,Rural,0,Phone,Womens E-Mail
11999,6,1) $0 - $100,81.2,0,1,Urban,1,Web,No E-Mail
29930,3,4) $350 - $500,382.59,1,0,Urban,0,Multichannel,Womens E-Mail
38454,9,2) $100 - $200,107.89,0,1,Urban,0,Phone,No E-Mail
48793,4,4) $350 - $500,446.46,1,1,Surburban,0,Multichannel,Womens E-Mail
4012,2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
54184,4,3) $200 - $350,239.2,1,0,Surburban,1,Multichannel,No E-Mail
22072,11,2) $100 - $200,170.84,0,1,Urban,1,Phone,No E-Mail
16499,5,2) $100 - $200,117.23,1,0,Surburban,1,Web,No E-Mail
15793,8,3) $200 - $350,279.6,0,1,Surburban,0,Phone,Womens E-Mail
30687,9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
16328,6,3) $200 - $350,216.73,0,1,Surburban,1,Phone,Womens E-Mail
24492,7,3) $200 - $350,242.04,0,1,Surburban,1,Phone,Womens E-Mail
12654,8,1) $0 - $100,41.62,1,0,Urban,1,Phone,No E-Mail
16808,3,2) $100 - $200,142.28,1,0,Urban,1,Phone,No E-Mail
63877,5,2) $100 - $200,155.89,0,1,Surburban,0,Web,Womens E-Mail
57551,1,2) $100 - $200,105.29,0,1,Urban,1,Web,Womens E-Mail
48301,12,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
38748,11,3) $200 - $350,220.6,1,0,Rural,0,Web,Womens E-Mail
58542,5,3) $200 - $350,243.98,1,0,Surburban,0,Web,Womens E-Mail
62559,11,"6) $750 - $1,000",863.64,1,0,Surburban,1,Multichannel,No E-Mail
44307,11,3) $200 - $350,227.34,1,0,Surburban,0,Web,No E-Mail
11032,8,1) $0 - $100,47.91,1,0,Surburban,0,Web,Womens E-Mail
61498,9,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
39153,1,4) $350 - $500,395.17,1,0,Urban,0,Multichannel,No E-Mail
50533,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
28050,1,4) $350 - $500,350.47,1,0,Surburban,0,Web,No E-Mail
59301,11,2) $100 - $200,117.0,1,0,Urban,1,Phone,No E-Mail
36172,6,1) $0 - $100,95.81,1,0,Rural,0,Phone,No E-Mail
8259,1,2) $100 - $200,153.71,0,1,Surburban,0,Web,Womens E-Mail
13832,1,3) $200 - $350,227.6,0,1,Rural,1,Web,Womens E-Mail
23375,6,4) $350 - $500,464.53,1,0,Urban,0,Phone,No E-Mail
62527,2,2) $100 - $200,153.94,0,1,Urban,0,Phone,No E-Mail
35484,10,1) $0 - $100,92.87,0,1,Urban,1,Phone,No E-Mail
45341,11,5) $500 - $750,523.6,0,1,Surburban,1,Phone,Womens E-Mail
21511,9,5) $500 - $750,575.73,1,0,Urban,1,Web,No E-Mail
49353,1,4) $350 - $500,375.29,1,0,Urban,0,Multichannel,Womens E-Mail
33752,9,2) $100 - $200,132.88,0,1,Urban,0,Web,No E-Mail
30847,11,3) $200 - $350,323.22,0,1,Surburban,1,Multichannel,Womens E-Mail
15181,9,4) $350 - $500,439.98,1,1,Surburban,0,Web,Womens E-Mail
59244,1,"7) $1,000 +",2431.42,1,0,Surburban,1,Phone,Womens E-Mail
57742,7,5) $500 - $750,615.53,1,1,Urban,1,Multichannel,No E-Mail
49735,6,1) $0 - $100,34.57,0,1,Surburban,0,Web,Womens E-Mail
49725,8,3) $200 - $350,242.65,1,0,Surburban,0,Web,Womens E-Mail
209,8,4) $350 - $500,428.0,1,0,Surburban,1,Multichannel,No E-Mail
8391,6,3) $200 - $350,234.77,0,1,Urban,0,Web,Womens E-Mail
41426,4,5) $500 - $750,600.38,0,1,Rural,1,Web,Womens E-Mail
29460,10,1) $0 - $100,79.26,1,0,Surburban,0,Web,No E-Mail
13743,1,5) $500 - $750,518.32,1,1,Rural,1,Multichannel,No E-Mail
61459,11,3) $200 - $350,263.69,1,1,Urban,1,Phone,Womens E-Mail
26299,9,3) $200 - $350,317.97,1,0,Urban,0,Multichannel,Womens E-Mail
52460,7,1) $0 - $100,67.27,1,0,Urban,0,Phone,No E-Mail
43985,6,3) $200 - $350,296.77,1,1,Surburban,1,Web,Womens E-Mail
35777,4,1) $0 - $100,33.58,0,1,Urban,0,Phone,Womens E-Mail
55507,2,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
17504,12,4) $350 - $500,395.05,1,1,Urban,1,Web,Womens E-Mail
26679,8,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
28844,2,5) $500 - $750,524.68,1,0,Surburban,1,Phone,No E-Mail
30515,5,2) $100 - $200,134.96,1,0,Rural,0,Web,Womens E-Mail
53682,7,2) $100 - $200,156.15,1,0,Surburban,0,Web,Womens E-Mail
44718,4,2) $100 - $200,194.45,1,0,Surburban,1,Phone,No E-Mail
20449,3,5) $500 - $750,729.03,1,1,Surburban,1,Multichannel,No E-Mail
22825,3,2) $100 - $200,139.46,0,1,Surburban,0,Web,Womens E-Mail
3206,6,2) $100 - $200,195.27,0,1,Urban,0,Web,No E-Mail
53189,5,3) $200 - $350,328.82,0,1,Urban,0,Phone,Womens E-Mail
16743,10,1) $0 - $100,56.56,1,0,Surburban,1,Web,No E-Mail
34080,6,3) $200 - $350,224.0,0,1,Urban,0,Multichannel,Womens E-Mail
15427,5,2) $100 - $200,102.01,1,0,Surburban,0,Web,Womens E-Mail
22289,3,5) $500 - $750,726.29,0,1,Rural,1,Multichannel,Womens E-Mail
21930,7,1) $0 - $100,60.57,1,0,Urban,0,Phone,Womens E-Mail
6382,2,1) $0 - $100,58.04,0,1,Urban,0,Phone,Womens E-Mail
46884,1,3) $200 - $350,347.47,0,1,Rural,0,Multichannel,No E-Mail
28139,9,1) $0 - $100,41.41,1,0,Surburban,1,Web,Womens E-Mail
19675,5,5) $500 - $750,614.54,1,1,Urban,1,Phone,Womens E-Mail
38554,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
10563,7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
18825,9,3) $200 - $350,252.88,0,1,Urban,0,Phone,No E-Mail
17397,2,4) $350 - $500,356.19,0,1,Surburban,0,Multichannel,No E-Mail
17136,5,2) $100 - $200,142.94,0,1,Urban,0,Web,No E-Mail
13286,9,1) $0 - $100,57.18,0,1,Urban,0,Phone,No E-Mail
49581,2,2) $100 - $200,156.26,1,0,Urban,1,Phone,No E-Mail
54999,5,4) $350 - $500,362.51,1,0,Surburban,0,Phone,Womens E-Mail
20454,11,1) $0 - $100,94.11,0,1,Urban,1,Phone,No E-Mail
57120,3,1) $0 - $100,72.25,0,1,Surburban,1,Phone,No E-Mail
4513,9,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail
17048,1,3) $200 - $350,217.88,0,1,Urban,1,Web,Womens E-Mail
22397,5,5) $500 - $750,732.49,1,1,Rural,1,Phone,No E-Mail
5162,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
11764,1,2) $100 - $200,145.87,0,1,Rural,0,Phone,Womens E-Mail
49622,6,1) $0 - $100,54.96,0,1,Urban,1,Phone,Womens E-Mail
53048,1,3) $200 - $350,340.98,1,0,Urban,0,Web,Womens E-Mail
47446,9,3) $200 - $350,304.68,0,1,Urban,0,Multichannel,Womens E-Mail
20296,6,1) $0 - $100,85.8,1,0,Surburban,1,Phone,Womens E-Mail
53907,2,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
30351,10,2) $100 - $200,190.83,0,1,Surburban,0,Phone,No E-Mail
22712,2,4) $350 - $500,365.88,1,0,Rural,1,Web,Womens E-Mail
1030,11,1) $0 - $100,58.54,1,0,Surburban,1,Web,Womens E-Mail
6554,9,3) $200 - $350,254.64,0,1,Surburban,0,Web,Womens E-Mail
30073,2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
37823,11,1) $0 - $100,63.49,1,0,Urban,1,Web,Womens E-Mail
13170,1,"7) $1,000 +",1170.05,0,1,Urban,1,Multichannel,Womens E-Mail
29993,10,1) $0 - $100,58.44,1,0,Rural,0,Web,Womens E-Mail
3243,1,1) $0 - $100,46.35,1,0,Surburban,1,Phone,Womens E-Mail
61255,5,1) $0 - $100,54.85,1,0,Urban,1,Web,No E-Mail
17638,1,5) $500 - $750,519.34,1,0,Rural,1,Multichannel,Womens E-Mail
21932,10,3) $200 - $350,221.66,1,1,Surburban,0,Web,Womens E-Mail
55087,6,3) $200 - $350,245.76,1,1,Surburban,1,Web,Womens E-Mail
30596,10,3) $200 - $350,202.6,0,1,Urban,1,Phone,No E-Mail
34125,1,2) $100 - $200,162.66,0,1,Surburban,1,Phone,Womens E-Mail
30029,4,"6) $750 - $1,000",792.94,0,1,Surburban,1,Phone,No E-Mail
13331,3,1) $0 - $100,69.87,0,1,Surburban,1,Phone,Womens E-Mail
29909,12,5) $500 - $750,524.91,0,1,Rural,1,Multichannel,No E-Mail
4760,11,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
132,11,1) $0 - $100,52.08,0,1,Urban,0,Web,Womens E-Mail
51480,6,3) $200 - $350,201.37,1,0,Urban,1,Web,No E-Mail
53003,6,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
10826,2,5) $500 - $750,560.87,0,1,Urban,1,Web,No E-Mail
25025,9,4) $350 - $500,358.53,1,1,Surburban,1,Multichannel,Womens E-Mail
15846,2,5) $500 - $750,513.44,0,1,Surburban,1,Phone,Womens E-Mail
61198,11,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
9877,7,3) $200 - $350,251.25,1,0,Urban,1,Phone,Womens E-Mail
2787,3,4) $350 - $500,404.61,1,0,Surburban,1,Web,Womens E-Mail
58759,1,5) $500 - $750,653.4,1,0,Rural,1,Web,No E-Mail
23329,10,2) $100 - $200,101.22,0,1,Urban,1,Phone,No E-Mail
4745,12,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail
5231,8,1) $0 - $100,51.68,0,1,Urban,0,Phone,No E-Mail
5602,3,1) $0 - $100,93.94,1,0,Surburban,1,Web,Womens E-Mail
9257,10,2) $100 - $200,192.64,1,0,Rural,1,Web,No E-Mail
28420,11,2) $100 - $200,132.86,0,1,Surburban,0,Phone,No E-Mail
60797,12,2) $100 - $200,183.73,0,1,Surburban,0,Web,Womens E-Mail
59032,9,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
42092,10,4) $350 - $500,373.83,1,0,Surburban,0,Web,Womens E-Mail
39371,7,"6) $750 - $1,000",916.91,0,1,Surburban,1,Web,No E-Mail
36070,11,1) $0 - $100,75.34,1,0,Surburban,0,Phone,Womens E-Mail
30959,1,"6) $750 - $1,000",943.15,0,1,Urban,1,Multichannel,No E-Mail
27380,6,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail
18180,1,"7) $1,000 +",1313.01,1,0,Urban,1,Multichannel,Womens E-Mail
40066,7,3) $200 - $350,273.71,0,1,Surburban,0,Multichannel,Womens E-Mail
21502,1,4) $350 - $500,460.16,1,0,Urban,0,Web,No E-Mail
53711,1,5) $500 - $750,748.13,1,0,Urban,1,Multichannel,Womens E-Mail
57432,7,1) $0 - $100,99.93,1,0,Surburban,1,Web,Womens E-Mail
18083,10,3) $200 - $350,210.21,1,0,Surburban,0,Multichannel,No E-Mail
50713,2,3) $200 - $350,348.52,1,0,Surburban,0,Multichannel,No E-Mail
31408,6,3) $200 - $350,285.77,1,1,Rural,1,Multichannel,No E-Mail
44327,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
56713,1,"7) $1,000 +",1525.09,1,1,Urban,1,Phone,Womens E-Mail
20358,11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
43980,9,3) $200 - $350,306.69,1,0,Urban,0,Phone,No E-Mail
14977,1,3) $200 - $350,203.84,1,0,Surburban,0,Web,Womens E-Mail
1524,6,1) $0 - $100,44.64,1,0,Surburban,1,Phone,Womens E-Mail
